"RV","x","y"
"presence",2916471.00000006,370266.999999164
"presence",2579350.99999997,387955.999999174
"presence",2579450.99999997,387851.999999174
"presence",2909679.00000006,363086.999999156
"presence",2649493.99999999,422704.9999992
"presence",2782904.00000002,432916.999999208
"presence",2857274.00000004,436329.999999208
"presence",2783069.00000002,433304.999999208
"presence",2857038.00000004,436323.999999209
"presence",2856710.00000004,436087.999999208
"presence",2547548.99999996,402278.999999184
"presence",2547562.99999996,402536.999999184
"presence",2657536.99999999,406890.999999189
"presence",2657509.99999999,406962.999999188
"presence",2604568.99999997,332869.999999139
"presence",2916013.00000006,339483.999999141
"presence",2605170.99999997,333921.999999139
"presence",2912432.00000006,341380.999999143
"presence",2607931.99999997,335232.999999139
"presence",2608065.99999997,335203.999999144
"presence",2621228.99999998,334971.99999914
"presence",2608102.99999997,335363.999999142
"presence",2916061.00000006,342693.999999142
"presence",2916128.00000006,342741.999999144
"presence",2915896.00000006,342796.999999144
"presence",2609452.99999997,336403.999999141
"presence",2915446.00000006,342979.999999143
"presence",2609587.99999997,336343.999999141
"presence",2916075.00000006,343009.999999144
"presence",2916096.00000006,343022.999999143
"presence",2916133.00000006,343084.999999143
"presence",2916103.00000006,343185.999999143
"presence",2652139.99999999,420469.999999198
"presence",2638823.99999998,420735.999999198
"presence",2651971.99999999,420398.999999197
"presence",2651929.99999999,420419.999999199
"presence",2606398.99999997,340552.999999145
"presence",2605017.99999997,340629.999999144
"presence",2776129.00000002,421410.9999992
"presence",2639468.99999998,421120.999999199
"presence",2651242.99999999,420833.999999199
"presence",2775673.00000002,421645.999999199
"presence",2651243.99999999,420944.999999201
"presence",2651194.99999999,421005.999999198
"presence",2651102.99999999,420937.999999199
"presence",2651023.99999999,420973.9999992
"presence",2650984.99999999,421333.999999199
"presence",2650396.99999999,421508.999999198
"presence",2650212.99999999,421834.999999198
"presence",2626578.99999998,355137.999999154
"presence",2626612.99999998,355202.999999154
"presence",2918867.00000006,362767.999999157
"presence",2913575.00000006,362415.999999157
"presence",2917594.00000006,362750.999999155
"presence",2917415.00000006,363077.999999158
"presence",2626898.99999998,356223.999999156
"presence",2918902.00000006,363687.999999158
"presence",2908672.00000006,362842.999999156
"presence",2909846.00000006,363204.999999159
"presence",2909836.00000006,363255.999999158
"presence",2626878.99999998,356624.999999156
"presence",2547381.99999996,402561.999999184
"presence",2910181.00000006,363609.999999157
"presence",2910181.00000006,363611.999999159
"presence",2908394.00000006,362865.999999158
"presence",2910457.00000006,363190.999999158
"presence",2910480.00000006,363196.999999159
"presence",2913491.00000006,363635.999999158
"presence",2911309.00000006,363585.999999158
"presence",2918997.00000006,364182.999999157
"presence",2918865.00000006,364207.999999157
"presence",2911440.00000006,363744.999999159
"presence",2917485.00000006,364245.999999156
"presence",2911969.00000006,364540.999999156
"presence",2542896.99999995,267039.999999096
"presence",2551734.99999996,266907.999999096
"presence",2878235.00000005,420815.999999196
"presence",2877385.00000005,420982.999999197
"presence",2542861.99999995,273076.999999098
"presence",2542270.99999995,273969.999999102
"presence",2542784.99999995,273979.999999101
"presence",2542625.99999995,274428.9999991
"presence",2542693.99999995,274315.9999991
"presence",2604490.99999997,338105.999999142
"presence",2552949.99999996,275673.9999991
"presence",2552968.99999996,275665.999999099
"presence",2553026.99999996,275606.999999101
"presence",2544164.99999995,276277.999999101
"presence",2553099.99999996,275919.999999101
"presence",2553194.99999996,275911.999999102
"presence",2553540.99999996,275957.999999104
"presence",2553525.99999996,276264.999999101
"presence",2548076.99999995,305534.999999122
"presence",2558994.99999996,305110.99999912
"presence",2558238.99999996,305385.99999912
"presence",2558886.99999996,304958.999999119
"presence",2615367.99999997,325187.999999136
"presence",2615123.99999997,325839.999999135
"presence",2594740.99999997,326950.999999136
"presence",2595281.99999997,326862.999999135
"presence",2595294.99999997,326869.999999135
"presence",2614728.99999997,326129.999999134
"presence",2595777.99999997,326917.999999135
"presence",2595801.99999997,327433.999999135
"presence",2854279.00000004,437127.999999209
"presence",2854302.00000004,437135.999999208
"presence",2854490.00000004,437036.999999209
"presence",2608837.99999997,357855.999999156
"presence",2608996.99999997,357879.999999156
"presence",2913482.00000006,364463.999999158
"presence",2914455.00000006,364521.999999159
"presence",2914522.00000006,364568.999999157
"presence",2608946.99999997,358176.999999156
"presence",2847586.00000004,439200.999999209
"presence",2847428.00000004,439625.999999211
"presence",2888490.00000005,414879.999999191
"presence",2656640.99999999,409032.999999193
"presence",2637366.99999998,409421.99999919
"presence",2888575.00000005,415518.999999191
"presence",2888504.00000005,415524.999999194
"presence",2774055.00000002,410304.999999191
"presence",2773325.00000002,410477.99999919
"presence",2888649.00000005,415670.999999191
"presence",2888216.00000005,415779.999999191
"presence",2888814.00000005,415770.999999194
"presence",2655792.99999999,409978.999999191
"presence",2813866.00000003,463858.999999226
"presence",2813832.00000003,464084.999999229
"presence",2813947.00000003,463987.999999226
"presence",2813796.00000003,464149.999999226
"presence",2810137.00000003,464048.999999226
"presence",2809932.00000003,464044.999999226
"presence",2813771.00000003,464373.999999228
"presence",2813771.00000003,464577.999999226
"presence",2813828.00000003,464604.999999228
"presence",2814276.00000003,464212.999999228
"presence",2814218.00000003,464937.999999227
"presence",2814367.00000003,464752.999999228
"presence",2814584.00000003,464749.999999226
"presence",2814504.00000003,464844.999999231
"presence",2814402.00000003,465067.999999226
"presence",2916546.00000006,351766.999999149
"presence",2916348.00000006,351800.999999151
"presence",2916384.00000006,352652.999999151
"presence",2916314.00000006,353443.99999915
"presence",2916381.00000006,353468.999999149
"presence",2916591.00000006,353764.999999153
"presence",2624380.99999998,346935.99999915
"presence",2916609.00000006,356509.999999153
"presence",2916880.00000006,357630.999999153
"presence",2625453.99999998,352043.999999154
"presence",2920250.00000006,373637.999999166
"presence",2920250.00000006,373637.999999166
"presence",2920250.00000006,373637.999999166
"presence",2920250.00000006,373637.999999166
"presence",2918004.00000006,373742.999999164
"presence",2545949.99999995,255043.999999089
"presence",2545960.99999995,255046.999999087
"presence",2545960.99999995,255046.999999087
"presence",2555199.99999996,265131.999999093
"presence",2914761.00000006,377063.999999168
"presence",2545989.99999995,254855.999999088
"presence",2560538.99999996,254222.999999087
"presence",2554245.99999996,254479.999999087
"presence",2558790.99999996,265298.999999096
"presence",2608815.99999997,336112.999999141
"presence",2608825.99999997,336104.999999141
"presence",2608938.99999997,336192.999999141
"presence",2915657.00000006,342626.999999142
"presence",2816009.00000003,466675.99999923
"presence",2813875.00000003,466397.999999227
"presence",2816092.00000003,466752.999999231
"presence",2816859.00000003,467074.99999923
"presence",2816805.00000003,467140.99999923
"presence",2916259.00000006,370446.999999163
"presence",2916277.00000006,370548.999999162
"presence",2916213.00000006,370587.99999916
"presence",2916258.00000006,370583.999999161
"presence",2678635.99999999,371402.999999166
"presence",2618815.99999998,373073.999999168
"presence",2623990.99999998,373017.999999167
"presence",2618869.99999998,373292.999999164
"presence",2619159.99999998,373304.999999167
"presence",2916291.00000006,371028.999999163
"presence",2916938.00000006,370928.999999163
"presence",2543244.99999996,419368.999999196
"presence",2547286.99999996,418747.999999195
"presence",2919870.00000006,373588.999999163
"presence",2916176.00000006,371170.99999916
"presence",2916352.00000006,371197.999999164
"presence",2916426.00000006,371088.999999161
"presence",2916370.00000006,371242.999999164
"presence",2656769.99999999,407723.99999919
"presence",2547538.99999996,402538.999999185
"presence",2771330.00000002,407491.999999189
"presence",2888517.00000005,415142.999999193
"presence",2773534.00000002,410023.999999191
"presence",2917747.00000006,368429.999999161
"presence",2915726.00000006,369475.999999163
"presence",2888555.00000005,415240.999999192
"presence",2654658.99999999,413904.999999193
"presence",2886034.00000005,419616.999999196
"presence",2774589.00000002,414543.999999192
"presence",2636810.99999998,414480.999999195
"presence",2636586.99999998,414496.999999194
"presence",2624381.99999998,346915.99999915
"presence",2774525.00000002,414766.999999196
"presence",2547802.99999996,418912.999999195
"presence",2637709.99999998,405675.999999187
"presence",2638121.99999998,405986.999999188
"presence",2676280.99999999,383962.999999173
"presence",2676270.99999999,384069.999999175
"presence",2675719.99999999,384131.999999175
"presence",2675719.99999999,384131.999999175
"presence",2678823.99999999,375836.999999168
"presence",2678838.99999999,375843.999999167
"presence",2678816.99999999,375903.999999167
"presence",2678803.99999999,376046.999999169
"presence",2558970.99999996,200523.999999053
"presence",2548117.99999996,418966.999999195
"presence",2546097.99999996,418989.999999197
"presence",2809887.00000003,464773.999999227
"presence",2653721.99999999,415098.999999196
"presence",2543576.99999996,419157.999999196
"presence",2885206.00000005,420758.999999196
"presence",2774867.00000002,415928.999999196
"presence",2543574.99999996,419260.999999195
"presence",2545700.99999996,419116.999999196
"presence",2918855.00000006,363440.999999158
"presence",2918855.00000006,363440.999999158
"presence",2545739.99999996,419201.999999195
"presence",2880095.00000005,421047.999999197
"presence",2880215.00000005,420868.999999195
"presence",2653625.99999999,415476.999999195
"presence",2881479.00000005,420815.999999198
"presence",2880447.00000005,420462.999999196
"presence",2653620.99999999,415483.999999194
"presence",2880618.00000005,421085.999999197
"presence",2880716.00000005,421243.999999196
"presence",2779572.00000002,427406.999999204
"presence",2779377.00000002,427566.999999201
"presence",2779486.00000002,427606.999999203
"presence",2775194.00000002,420889.999999197
"presence",2553946.99999996,264874.999999093
"presence",2917261.00000006,378774.999999166
"presence",2917294.00000006,378737.999999167
"presence",2678630.99999999,371376.999999165
"presence",2779601.00000002,427819.999999202
"presence",2779618.00000002,427843.999999203
"presence",2651183.99999999,421689.9999992
"presence",2861252.00000005,432414.999999204
"presence",2613132.99999997,192242.99999905
"presence",2779454.00000002,428493.999999205
"presence",2861464.00000005,432147.999999204
"presence",2779222.00000002,429005.999999206
"presence",2780144.00000002,431269.999999205
"presence",2859041.00000004,435926.999999208
"presence",2619948.99999997,198164.999999051
"presence",2560856.99999996,200484.999999053
"presence",2559212.99999996,200626.999999053
"presence",2861715.00000005,431842.999999206
"presence",2861294.00000005,431928.999999204
"presence",2560349.99999996,200948.999999055
"presence",2619794.99999998,198830.999999055
"presence",2814405.00000003,465034.999999228
"presence",2814603.00000003,465167.99999923
"presence",2814754.00000003,465004.999999226
"presence",2814990.00000003,464910.999999227
"presence",2814682.00000003,465335.999999227
"presence",2814833.00000003,465185.999999229
"presence",2815415.00000003,466002.999999229
"presence",2815215.00000003,466264.999999227
"presence",2815772.00000003,465610.999999228
"presence",2814063.00000003,465823.999999227
"presence",2814401.00000003,465805.999999229
"presence",2813882.00000003,465880.99999923
"presence",2554941.99999996,280693.999999104
"presence",2569968.99999996,311799.999999124
"presence",2572046.99999996,313387.999999127
"presence",2572370.99999996,313960.999999124
"presence",2572975.99999996,314579.999999127
"presence",2570365.99999996,314793.999999126
"presence",2573976.99999996,315420.999999126
"presence",2570628.99999996,315542.999999129
"presence",2616168.99999998,323194.999999132
"presence",2779299.00000002,425906.999999199
"presence",2779272.00000002,426099.999999201
"presence",2597703.99999997,327301.999999134
"presence",2598286.99999997,327133.999999135
"presence",2612747.99999997,326986.999999135
"presence",2614364.99999997,327107.999999134
"presence",2816243.00000003,466843.999999229
"presence",2816445.00000003,466688.999999228
"presence",2816415.00000003,466741.999999227
"presence",2816621.00000003,466627.999999227
"presence",2814079.00000003,466636.99999923
"presence",2816289.00000003,467084.99999923
"presence",2816472.00000003,466865.99999923
"presence",2769917.00000002,403797.999999186
"presence",2658190.99999999,403205.999999186
"presence",2770177.00000002,403854.999999188
"presence",2658049.99999999,403484.999999186
"presence",2770398.00000002,404115.999999187
"presence",2818046.00000003,467994.999999231
"presence",2818079.00000003,467586.999999231
"presence",2818192.00000003,468007.99999923
"presence",2818029.00000003,467996.999999231
"presence",2910185.00000006,362748.999999159
"presence",2856411.00000004,436588.999999206
"presence",2856323.00000004,436628.999999205
"presence",2855929.00000004,436731.999999207
"presence",2812413.00000003,461889.999999229
"presence",2579652.99999997,387948.999999175
"presence",2810869.00000003,462250.999999227
"presence",2850509.00000004,438815.99999921
"presence",2850687.00000004,438702.999999209
"presence",2907837.00000006,366144.999999161
"presence",2917738.00000006,366921.999999159
"presence",2916316.00000006,370598.999999161
"presence",2610876.99999997,363881.999999159
"presence",2916340.00000006,370667.999999161
"presence",2624228.99999998,371215.999999165
"presence",2623970.99999998,371262.999999165
"presence",2624298.99999998,372164.999999165
"presence",2619107.99999998,373425.999999168
"presence",2546599.99999996,393527.99999918
"presence",2678449.99999999,372955.999999167
"presence",2620615.99999998,374369.999999168
"presence",2678732.99999999,373521.999999166
"presence",2678960.99999999,373627.999999168
"presence",2676546.99999999,376384.999999169
"presence",2678619.99999999,376425.999999168
"presence",2678919.99999999,376388.999999168
"presence",2678778.99999999,376498.99999917
"presence",2678924.99999999,376480.999999167
"presence",2888129.00000005,416196.999999193
"presence",2888237.00000005,416211.999999192
"presence",2547997.99999995,303793.999999119
"presence",2913317.00000006,354338.999999152
"presence",2913343.00000006,354713.99999915
"presence",2625449.99999998,352577.999999152
"presence",2625466.99999998,352580.999999151
"presence",2604622.99999997,340797.999999145
"presence",2607098.99999997,340386.999999144
"presence",2914655.00000006,366062.99999916
"presence",2920197.00000006,373689.999999163
"presence",2814193.00000003,469115.999999231
"presence",2916201.00000006,370893.999999162
"presence",2916318.00000006,370828.999999162
"presence",2912510.00000006,373515.999999163
"presence",2918707.00000006,373899.999999163
"presence",2918740.00000006,374161.999999165
"presence",2912252.00000006,373735.999999164
"presence",2918169.00000006,373715.999999162
"presence",2916478.00000006,371003.999999161
"presence",2623721.99999998,368344.999999165
"presence",2913545.00000006,375132.999999166
"presence",2913397.00000006,375302.999999165
"presence",2816585.00000003,466925.999999229
"presence",2582082.99999996,204200.999999055
"presence",2579981.99999997,388102.999999174
"presence",2909731.00000006,363041.999999157
"presence",2911371.00000006,363272.999999156
"presence",2917504.00000006,364017.999999156
"presence",2911768.00000006,363351.999999158
"presence",2911563.00000006,363464.999999158
"presence",2914187.00000006,363883.999999158
"presence",2914272.00000006,363754.999999159
"presence",2914412.00000006,363690.999999156
"presence",2608697.99999997,357316.999999155
"presence",2913932.00000006,363709.999999157
"presence",2546396.99999996,393743.99999918
"presence",2546519.99999996,393997.999999178
"presence",2778104.00000002,424390.999999201
"presence",2643471.99999998,378561.999999169
"presence",2676170.99999999,378374.999999169
"presence",2810423.00000003,463639.999999228
"presence",2547101.99999996,400717.999999183
"presence",2659360.99999999,401804.999999185
"presence",2659130.99999999,401719.999999186
"presence",2658949.99999999,401514.999999185
"presence",2658956.99999999,401560.999999185
"presence",2770034.00000002,402594.999999186
"presence",2659084.99999999,402001.999999187
"presence",2770010.00000002,402642.999999185
"presence",2658847.99999999,401963.999999186
"presence",2659005.99999999,402077.999999188
"presence",2658834.99999999,402253.999999187
"presence",2770552.00000002,404462.999999187
"presence",2770713.00000002,405207.999999187
"presence",2770858.00000002,405156.999999189
"presence",2770788.00000002,405282.999999188
"presence",2770676.00000002,405335.999999187
"presence",2657751.99999999,404660.999999188
"presence",2657648.99999999,404545.999999188
"presence",2657655.99999999,404553.999999191
"presence",2911859.00000006,364237.999999158
"presence",2914640.00000006,365175.999999158
"presence",2919209.00000006,365538.999999158
"presence",2913463.00000006,352834.999999151
"presence",2913427.00000006,353149.999999149
"presence",2920204.00000006,365738.999999158
"presence",2919214.00000006,365581.999999157
"presence",2678639.99999999,373421.999999167
"presence",2913556.00000006,363329.999999158
"presence",2655578.99999999,411156.999999194
"presence",2774037.00000002,411975.999999194
"presence",2773712.00000002,412207.999999193
"presence",2773661.00000002,412320.999999192
"presence",2888108.00000005,417751.999999193
"presence",2921806.00000006,366562.99999916
"presence",2773802.00000002,412872.999999194
"presence",2773842.00000002,412900.999999194
"presence",2774482.00000002,414799.999999195
"presence",2774408.00000002,414916.999999195
"presence",2654657.99999999,414303.999999195
"presence",2774395.00000002,415038.999999194
"presence",2774417.00000002,415057.999999194
"presence",2774486.00000002,415144.999999196
"presence",2547006.99999996,418850.999999195
"presence",2543248.99999996,418841.999999195
"presence",2780763.00000002,432066.999999205
"presence",2780796.00000002,431985.999999205
"presence",2781010.00000002,431523.999999208
"presence",2780973.00000002,431592.999999207
"presence",2780936.00000002,431821.999999206
"presence",2781195.00000002,431833.999999206
"presence",2781109.00000002,432095.999999205
"presence",2781219.00000002,431953.999999206
"presence",2781225.00000002,432264.999999205
"presence",2781389.00000002,431857.999999207
"presence",2781301.00000002,432330.999999206
"presence",2781408.00000002,432167.999999205
"presence",2781504.00000002,431883.999999206
"presence",2781452.00000002,432078.999999206
"presence",2816672.00000003,467048.999999227
"presence",2816862.00000003,466812.999999227
"presence",2678846.99999999,376207.999999168
"presence",2543683.99999996,394876.99999918
"presence",2641917.99999998,391278.999999177
"presence",2543619.99999996,395003.999999177
"presence",2642049.99999998,391416.999999179
"presence",2642016.99999998,391501.999999179
"presence",2545947.99999995,255064.999999089
"presence",2546405.99999995,254967.999999087
"presence",2543602.99999996,395393.999999181
"presence",2543602.99999996,395393.999999181
"presence",2544411.99999996,398961.999999182
"presence",2640882.99999998,395823.999999182
"presence",2544274.99999996,399596.999999183
"presence",2559612.99999996,254700.999999086
"presence",2559674.99999996,254844.999999088
"presence",2548286.99999995,256763.999999089
"presence",2547736.99999996,400258.999999183
"presence",2890762.00000005,402690.999999185
"presence",2890779.00000005,402683.999999185
"presence",2545165.99999996,400793.999999184
"presence",2810125.00000003,464073.999999228
"presence",2814191.00000003,467718.999999231
"presence",2640781.99999998,398664.999999184
"presence",2576416.99999996,211763.999999059
"presence",2615007.99999997,329228.999999136
"presence",2616746.99999998,332358.999999137
"presence",2616305.99999998,332466.999999138
"presence",2549666.99999995,249160.999999083
"presence",2549045.99999995,249305.999999085
"presence",2615650.99999997,333076.999999139
"presence",2615633.99999998,332960.999999141
"presence",2890704.00000005,403256.999999184
"presence",2890357.00000005,404751.999999186
"presence",2548882.99999996,402752.999999185
"presence",2595847.99999997,326785.999999135
"presence",2548856.99999996,402729.999999184
"presence",2546385.99999996,402973.999999185
"presence",2771159.00000002,400162.999999183
"presence",2771237.00000002,400227.999999184
"presence",2771367.00000002,400351.999999186
"presence",2771047.00000002,400243.999999184
"presence",2771083.00000002,400335.999999183
"presence",2606577.99999997,339944.999999146
"presence",2917928.00000006,367154.999999161
"presence",2917830.00000006,367286.999999159
"presence",2917719.00000006,368725.999999159
"presence",2918656.00000006,363068.999999158
"presence",2918514.00000006,363112.999999159
"presence",2918514.00000006,363112.999999159
"presence",2918834.00000006,363123.999999156
"presence",2917979.00000006,366874.99999916
"presence",2908093.00000006,366437.999999159
"presence",2917955.00000006,367531.999999159
"presence",2917407.00000006,367613.99999916
"presence",2917501.00000006,367608.999999159
"presence",2914728.00000006,367327.99999916
"presence",2908440.00000006,367170.99999916
"presence",2914850.00000006,367371.999999162
"presence",2924298.00000007,368322.999999158
"presence",2915190.00000006,368296.999999159
"presence",2924592.00000006,369171.999999161
"presence",2915019.00000006,368710.999999162
"presence",2915209.00000006,368535.99999916
"presence",2916437.00000006,370858.999999161
"presence",2917360.00000006,370960.999999161
"presence",2916545.00000006,370831.99999916
"presence",2917443.00000006,371908.999999164
"presence",2917387.00000006,371999.999999163
"presence",2623439.99999998,365426.999999163
"presence",2925625.00000007,373473.999999164
"presence",2921748.00000006,373407.999999166
"presence",2921522.00000006,373496.999999164
"presence",2624312.99999998,370081.999999165
"presence",2618305.99999998,370905.999999164
"presence",2643130.99999998,383234.999999172
"presence",2917731.00000006,372494.999999165
"presence",2917625.00000006,372560.999999162
"presence",2623468.99999998,365488.99999916
"presence",2910186.00000006,372242.999999163
"presence",2926125.00000007,373369.999999162
"presence",2923902.00000006,373110.999999163
"presence",2923636.00000006,373253.999999163
"presence",2923514.00000006,373498.999999162
"presence",2923557.00000006,373605.999999165
"presence",2910774.00000006,372519.999999164
"presence",2624204.99999998,370028.999999165
"presence",2914373.00000006,376884.999999167
"presence",2914419.00000006,376953.999999165
"presence",2617990.99999998,370433.999999162
"presence",2624244.99999998,370397.999999164
"presence",2624298.99999998,370845.999999164
"presence",2616328.99999998,371024.999999166
"presence",2624195.99999998,371293.999999165
"presence",2675607.99999999,382536.999999175
"presence",2675360.99999999,382475.999999174
"presence",2675507.99999999,382691.999999172
"presence",2675428.99999999,382779.999999174
"presence",2675253.99999999,382731.999999173
"presence",2612688.99999997,325370.999999133
"presence",2913726.00000006,357743.999999153
"presence",2917960.00000006,358154.999999152
"presence",2625787.99999998,352584.999999151
"presence",2913340.00000006,359504.999999155
"presence",2625831.99999998,352892.999999153
"presence",2625831.99999998,352892.999999153
"presence",2917357.00000006,360652.999999156
"presence",2917481.00000006,361041.999999156
"presence",2917510.00000006,361226.999999156
"presence",2918820.00000006,361397.999999155
"presence",2917536.00000006,361710.999999154
"presence",2675253.99999999,382731.999999173
"presence",2675324.99999999,382923.999999173
"presence",2675042.99999999,383127.999999173
"presence",2675062.99999999,383136.999999175
"presence",2674992.99999999,383347.999999173
"presence",2666217.99999999,383444.999999173
"presence",2665724.99999999,383535.999999173
"presence",2674877.99999999,383600.999999172
"presence",2561377.99999996,304469.999999119
"presence",2912668.00000006,346194.999999145
"presence",2569376.99999996,304186.999999119
"presence",2569221.99999996,304518.99999912
"presence",2550077.99999996,306479.99999912
"presence",2917122.00000006,358496.999999153
"presence",2814158.00000003,466461.999999229
"presence",2626144.99999998,354090.999999155
"presence",2544197.99999996,398969.999999181
"presence",2544091.99999996,398622.999999183
"presence",2910366.00000006,363050.999999155
"presence",2549924.99999996,306604.99999912
"presence",2550005.99999996,306786.999999121
"presence",2918974.00000006,363701.999999156
"presence",2908493.00000006,363236.999999157
"presence",2911710.00000006,363506.999999159
"presence",2912254.00000006,363394.999999157
"presence",2626727.99999998,356991.999999156
"presence",2911781.00000006,364080.999999158
"presence",2913478.00000006,364674.999999159
"presence",2912888.00000006,364781.999999157
"presence",2912956.00000006,364668.999999158
"presence",2917422.00000006,365608.999999159
"presence",2921366.00000006,365930.999999158
"presence",2624261.99999998,359623.999999156
"presence",2572937.99999996,325552.999999134
"presence",2592152.99999997,324914.999999134
"presence",2612769.99999997,324543.999999133
"presence",2590733.99999997,325462.999999132
"presence",2590789.99999997,325552.999999133
"presence",2593400.99999997,325186.999999133
"presence",2593756.99999997,325007.999999133
"presence",2572260.99999996,307554.999999123
"presence",2675067.99999999,383666.999999173
"presence",2907178.00000006,363894.999999156
"presence",2922812.00000006,367105.999999162
"presence",2917737.00000006,366886.999999159
"presence",2675068.99999999,384192.999999174
"presence",2675345.99999999,384052.999999173
"presence",2925582.00000007,373788.999999163
"presence",2922467.00000006,373202.999999165
"presence",2922567.00000006,372971.999999163
"presence",2921932.00000006,373175.999999163
"presence",2922915.00000006,373205.999999164
"presence",2923169.00000006,373103.999999163
"presence",2924857.00000006,373349.999999166
"presence",2924455.00000006,373101.999999163
"presence",2924399.00000006,373336.999999162
"presence",2924629.00000006,373359.999999166
"presence",2910903.00000006,372520.999999163
"presence",2921472.00000006,373321.999999164
"presence",2921023.00000006,373218.999999164
"presence",2911657.00000006,372767.999999162
"presence",2920222.00000006,373647.999999164
"presence",2914883.00000006,378831.999999169
"presence",2917172.00000006,379001.999999168
"presence",2618361.99999998,372102.999999165
"presence",2916770.00000006,379089.999999168
"presence",2916701.00000006,378918.999999168
"presence",2624279.99999998,372015.999999167
"presence",2916264.00000006,378868.999999168
"presence",2916372.00000006,378976.999999167
"presence",2915620.00000006,378822.999999168
"presence",2816551.00000003,466413.99999923
"presence",2642594.99999998,388995.999999175
"presence",2547292.99999996,392606.999999179
"presence",2641963.99999998,393360.999999181
"presence",2877263.00000005,423903.9999992
"presence",2642445.99999998,387126.999999174
"presence",2591996.99999997,390330.999999178
"presence",2592104.99999997,390525.999999178
"presence",2546906.99999996,392496.999999179
"presence",2546908.99999996,392502.999999176
"presence",2592475.99999997,390623.99999918
"presence",2546485.99999996,393514.999999181
"presence",2549278.99999996,396892.999999182
"presence",2546573.99999996,398437.999999182
"presence",2544019.99999996,398561.999999182
"presence",2890600.00000005,400652.999999184
"presence",2890434.00000005,400999.999999184
"presence",2546487.99999996,398640.999999183
"presence",2540089.99999995,259975.999999093
"presence",2547687.99999996,403130.999999185
"presence",2640385.99999998,400139.999999183
"presence",2889337.00000005,411206.999999189
"presence",2548936.99999996,398583.999999182
"presence",2891002.00000005,401010.999999182
"presence",2660131.99999999,400991.999999186
"presence",2659544.99999999,401137.999999185
"presence",2659397.99999999,401551.999999186
"presence",2546214.99999996,408955.999999187
"presence",2770970.00000002,405759.999999186
"presence",2657702.99999999,405224.999999188
"presence",2771058.00000002,405817.999999186
"presence",2770952.00000002,405886.999999186
"presence",2780471.00000002,431094.999999204
"presence",2643954.99999998,381917.999999172
"presence",2591513.99999997,383885.999999173
"presence",2591721.99999997,383883.999999172
"presence",2591632.99999997,383919.999999173
"presence",2677765.99999999,381982.999999172
"presence",2677741.99999999,382020.999999174
"presence",2591907.99999997,384678.999999173
"presence",2676696.99999999,382874.999999173
"presence",2676743.99999999,383018.999999173
"presence",2676848.99999999,383079.999999174
"presence",2615234.99999998,329276.999999137
"presence",2675722.99999999,384193.999999175
"presence",2657640.99999999,405370.99999919
"presence",2770927.00000002,406056.999999189
"presence",2657773.99999999,405518.999999188
"presence",2771019.00000002,406228.99999919
"presence",2589913.99999997,382642.999999172
"presence",2590738.99999997,383054.999999174
"presence",2559202.99999996,266755.999999096
"presence",2572608.99999996,387596.999999173
"presence",2548589.99999996,402354.999999186
"presence",2548925.99999996,402106.999999185
"presence",2642148.99999998,385722.999999175
"presence",2915023.00000006,367565.999999159
"presence",2553976.99999996,264686.999999093
"presence",2540122.99999995,265753.999999093
"presence",2558607.99999996,264878.999999094
"presence",2550542.99999995,265295.999999093
"presence",2621063.99999998,333567.999999139
"presence",2612059.99999997,334173.999999142
"presence",2611877.99999997,334074.999999139
"presence",2611957.99999997,334016.99999914
"presence",2770332.00000002,401025.999999186
"presence",2770427.00000002,401073.999999183
"presence",2639934.99999998,400942.999999184
"presence",2770406.00000002,401354.999999185
"presence",2660199.99999999,400735.999999185
"presence",2605960.99999997,333726.999999142
"presence",2612058.99999997,333742.999999142
"presence",2916124.00000006,340471.999999141
"presence",2605995.99999997,334018.999999139
"presence",2611976.99999997,333748.999999139
"presence",2606202.99999997,333794.999999138
"presence",2606191.99999997,333976.999999139
"presence",2610601.99999997,334207.999999141
"presence",2610682.99999997,334213.999999138
"presence",2621298.99999998,334423.999999139
"presence",2611120.99999997,334838.999999141
"presence",2610860.99999997,334840.999999139
"presence",2916264.00000006,341497.999999142
"presence",2607463.99999997,335086.999999141
"presence",2916285.00000006,341597.999999143
"presence",2916285.00000006,341597.999999143
"presence",2607641.99999997,335281.999999141
"presence",2888711.00000005,412283.999999191
"presence",2657706.99999999,406847.999999187
"presence",2888755.00000005,412820.999999191
"presence",2771612.00000002,407736.99999919
"presence",2773818.00000002,410349.999999191
"presence",2888650.00000005,415735.999999194
"presence",2913091.00000006,345093.999999144
"presence",2609080.99999997,339004.999999146
"presence",2604092.99999997,339255.999999143
"presence",2880750.00000005,420850.999999197
"presence",2880849.00000005,420582.999999196
"presence",2879320.00000005,420623.999999196
"presence",2879320.00000005,420623.999999196
"presence",2880991.00000005,420850.999999198
"presence",2879221.00000005,420610.999999196
"presence",2879163.00000005,420674.999999197
"presence",2915617.00000006,345432.999999146
"presence",2916266.00000006,350035.999999148
"presence",2888530.00000005,415249.99999919
"presence",2656092.99999999,409407.999999189
"presence",2917101.00000006,360661.999999155
"presence",2916916.00000006,371188.999999163
"presence",2916799.00000006,371039.999999162
"presence",2559055.99999996,265676.999999094
"presence",2877290.00000005,424670.999999198
"presence",2912459.00000006,373443.999999162
"presence",2912526.00000006,373910.999999166
"presence",2912339.00000006,373992.999999164
"presence",2624101.99999998,367761.999999161
"presence",2914107.00000006,375709.999999164
"presence",2914322.00000006,375951.999999165
